t,cycle,phase_bin,phase_deg,x,y,r_eq,ro,ro_max,sign,locked,track
55080,1,29,84.1935,29577.8,11577.8,677.028,3.46404,5.27959,1,0.661684,0
55440,1,30,87.0968,29581.8,11618.2,748.482,3.39444,5.52561,1,0.660299,0
55440,1,30,87.0968,15400,14422.2,677.028,2.38945,2.77743,1,0.754732,1
55800,1,31,90,15400,14550,638.308,2.29625,2.65884,1,0.723154,1
56520,1,33,95.8065,25800,12900,638.308,-3.78049,4.25435,-1,0.722183,2
56880,1,34,98.7097,25800,12900,638.308,-3.71555,4.3549,-1,0.7803,2
98280,2,25,72.5806,15000,14288.9,677.028,2.98113,3.33543,1,0.796169,3
98640,2,26,75.4839,14950,14200,638.308,2.94736,3.39217,1,0.808555,3
99000,2,27,78.3871,14850,14200,638.308,2.85997,3.29539,1,0.785699,3
99360,2,28,81.2903,14850,14200,638.308,2.78574,3.18975,1,0.8122,3
99720,2,29,84.1935,14822.2,14288.9,677.028,2.62264,3.08396,1,0.843006,3
100080,2,30,87.0968,14822.2,14288.9,677.028,2.55233,3.0024,1,0.867149,3
100440,2,31,90,14822.2,14288.9,677.028,2.48823,2.94612,1,0.872664,3
100800,2,32,92.9032,14822.2,14288.9,677.028,2.42295,2.89726,1,0.863518,3
101160,2,33,95.8065,14700,14150,638.308,2.36091,2.81769,1,0.84833,3
122400,2,92,267.097,30688.9,8288.89,677.028,-2.748,3.55771,-1,0.990661,4
122760,2,93,270,30644.4,8333.33,677.028,-2.68155,3.70439,-1,0.992305,4
123120,2,94,272.903,30688.9,8288.89,677.028,-2.68992,3.78721,-1,0.953326,4
143280,3,26,75.4839,23800,12800,638.308,4.46938,5.20583,1,0.764195,5
143640,3,27,78.3871,23800,12800,638.308,4.28678,4.83967,1,0.75202,5
144000,3,28,81.2903,23800,12800,638.308,4.08149,4.80971,1,0.733847,5
144720,3,30,87.0968,14850,14200,638.308,2.39962,2.78029,1,0.94924,6
144720,3,30,87.0968,4450,15100,638.308,2.28587,2.62715,1,0.500337,7
145080,3,31,90,14850,14200,638.308,2.44849,3.10195,1,0.910914,6
145080,3,31,90,4450,15100,638.308,2.25175,2.62682,1,0.517923,7
145440,3,32,92.9032,14800,14200,638.308,2.36648,3.0989,1,0.885339,6
145800,3,33,95.8065,4155.56,15044.4,677.028,2.17642,2.62711,1,0.503648,7
146160,3,34,98.7097,4155.56,14866.7,677.028,2.09084,2.58589,1,0.51502,7
